season,fold,metric,n,raw_sse,corrected_sse
2023,3,depth_cm,1753,88080.47676942506,27423.338477681697
2023,3,arrival_ms,1753,9437.828650664425,2948.96837826275
2023,4,x_cm,1767,86315.60934781615,16552.305497290996
2023,4,z_cm,1767,31656.215325761208,10203.634758381706
2023,4,depth_cm,1767,88199.94579172813,26198.711991114134
2023,4,arrival_ms,1767,9713.77754387819,2895.542188804722
2024,0,x_cm,2076,105810.37207516296,25711.044043942846
2024,0,z_cm,2076,54717.41603181939,20831.06671581157
2024,0,depth_cm,2076,106230.30425105583,30826.15618822476
2024,0,arrival_ms,2076,11003.744928300312,3167.8668991350196
2024,1,x_cm,1942,99659.49339751649,22664.080943840054
2024,1,z_cm,1942,47006.187932456676,21920.09987722135
2024,1,depth_cm,1942,100616.2529660825,24703.5017207856
2024,1,arrival_ms,1942,10539.830042670463,2465.3111885654916
2024,2,x_cm,2024,102651.20606811512,22870.331549264414
2024,2,z_cm,2024,51822.8389730607,19849.715082011186
2024,2,depth_cm,2024,126839.8663269176,26471.517502263156
2024,2,arrival_ms,2024,13249.910339613134,2665.8803148216166
2024,3,x_cm,2117,102169.65314809552,24601.04464556525
2024,3,z_cm,2117,52532.568606998866,22871.186886659118
2024,3,depth_cm,2117,113163.65052926406,30082.180330068077
2024,3,arrival_ms,2117,11956.127381895822,3085.6622976705294
2024,4,x_cm,2075,109075.92128627504,25291.721287450804
2024,4,z_cm,2075,54007.270598229865,23807.27660589568
2024,4,depth_cm,2075,113991.25960271798,26781.193591411127
2024,4,arrival_ms,2075,11678.584364231825,2767.139119805271
2025,0,x_cm,1808,107923.25381281343,29681.451253755113
2025,0,z_cm,1808,83525.34157864736,33203.22243550206
2025,0,depth_cm,1808,93084.60256311591,62310.17987168291
2025,0,arrival_ms,1808,9425.751574019914,6226.353802619213
2025,1,x_cm,2111,157216.80083450105,38195.13431736438
2025,1,z_cm,2111,87476.6070319365,40131.46178328756
2025,1,depth_cm,2111,133090.19058724458,87337.90747769823
2025,1,arrival_ms,2111,13721.26053753399,8733.411566417257
2025,2,x_cm,1847,100906.37195955223,30964.349389778574
2025,2,z_cm,1847,67100.45836769046,35372.58119503212
2025,2,depth_cm,1847,95457.43861070674,64539.75615757829
2025,2,arrival_ms,1847,9874.51112124915,6591.227691652333
2025,3,x_cm,2041,127317.98298019067,32325.341609669376
2025,3,z_cm,2041,88053.35760242032,36546.61301581198
2025,3,depth_cm,2041,91769.23260411576,54734.27630528122
2025,3,arrival_ms,2041,9236.270647802916,5392.833130967423
2025,4,x_cm,2063,118205.08426816942,34040.11295412256
2025,4,z_cm,2063,92168.66646201743,37427.61139893614
2025,4,depth_cm,2063,112072.93848270079,67076.49114869858
2025,4,arrival_ms,2063,11039.296685485286,6349.553348675789
