season,month,model,metric,n,sse
2022,8,season_to_date,x_cm,1715,8616.386407206699
2022,8,season_to_date,z_cm,1715,6873.646830242221
2022,8,last_month,x_cm,1715,8782.170900287301
2022,8,last_month,z_cm,1715,6880.50528292956
2022,8,ewma_3m_h60,x_cm,1715,8558.579364701427
2022,8,ewma_3m_h60,z_cm,1715,6818.540685782558
2022,8,ewma_6m_h60,x_cm,1715,8564.221839990605
2022,8,ewma_6m_h60,z_cm,1715,6825.593155608807
2022,8,uncorrected,x_cm,1715,52760.97623738137
2022,8,uncorrected,z_cm,1715,20025.34512218042
2022,9,season_to_date,x_cm,1820,9796.337820673747
2022,9,season_to_date,z_cm,1820,8774.582668022003
2022,9,last_month,x_cm,1820,10051.855541893457
2022,9,last_month,z_cm,1820,8877.66146199709
2022,9,ewma_3m_h60,x_cm,1820,9813.597075489128
2022,9,ewma_3m_h60,z_cm,1820,8762.66795875158
2022,9,ewma_6m_h60,x_cm,1820,9782.944614956625
2022,9,ewma_6m_h60,z_cm,1820,8733.84837619068
2022,9,uncorrected,x_cm,1820,60242.86851807968
2022,9,uncorrected,z_cm,1820,23338.03191282493
2023,6,season_to_date,x_cm,2047,11771.101377519935
2023,6,season_to_date,z_cm,2047,8414.844911353548
2023,6,last_month,x_cm,2047,11810.204180488508
2023,6,last_month,z_cm,2047,8437.766208630032
2023,6,ewma_3m_h60,x_cm,2047,11738.773304275617
2023,6,ewma_3m_h60,z_cm,2047,8398.501347042158
2023,6,ewma_6m_h60,x_cm,2047,11738.773304275617
2023,6,ewma_6m_h60,z_cm,2047,8398.501347042158
2023,6,uncorrected,x_cm,2047,72897.81515873133
2023,6,uncorrected,z_cm,2047,20741.88712439726
2023,7,season_to_date,x_cm,1187,6010.091325497841
2023,7,season_to_date,z_cm,1187,4364.3069410883445
2023,7,last_month,x_cm,1187,6051.595338928317
2023,7,last_month,z_cm,1187,4260.6367727156385
2023,7,ewma_3m_h60,x_cm,1187,5981.545056269176
2023,7,ewma_3m_h60,z_cm,1187,4325.345266736955
2023,7,ewma_6m_h60,x_cm,1187,5981.545056269176
2023,7,ewma_6m_h60,z_cm,1187,4325.345266736955
2023,7,uncorrected,x_cm,1187,44404.60410283281
2023,7,uncorrected,z_cm,1187,16454.04821268859
2023,8,season_to_date,x_cm,1853,12325.237102748792
2023,8,season_to_date,z_cm,1853,7529.63079151795
2023,8,last_month,x_cm,1853,12129.745643329608
2023,8,last_month,z_cm,1853,7087.590604522235
2023,8,ewma_3m_h60,x_cm,1853,12048.865087885453
2023,8,ewma_3m_h60,z_cm,1853,7205.497087657708
2023,8,ewma_6m_h60,x_cm,1853,12123.352042892855
2023,8,ewma_6m_h60,z_cm,1853,7297.718605625976
2023,8,uncorrected,x_cm,1853,55861.254323180685
2023,8,uncorrected,z_cm,1853,26193.53951363125
2023,9,season_to_date,x_cm,1695,10119.973007582521
2023,9,season_to_date,z_cm,1695,7036.582784591548
2023,9,last_month,x_cm,1695,9465.741337297757
2023,9,last_month,z_cm,1695,7018.539746642478
2023,9,ewma_3m_h60,x_cm,1695,9652.152536162952
2023,9,ewma_3m_h60,z_cm,1695,6961.367582781651
2023,9,ewma_6m_h60,x_cm,1695,9807.40476031493
2023,9,ewma_6m_h60,z_cm,1695,6956.09552217045
2023,9,uncorrected,x_cm,1695,56620.66031893641
2023,9,uncorrected,z_cm,1695,18426.396890907923
2024,5,season_to_date,x_cm,2122,15852.134249582366
2024,5,season_to_date,z_cm,2122,13645.677357043387
2024,5,last_month,x_cm,2122,16570.917700353646
2024,5,last_month,z_cm,2122,13771.40083113361
2024,5,ewma_3m_h60,x_cm,2122,15787.069861052778
2024,5,ewma_3m_h60,z_cm,2122,13629.76614508575
2024,5,ewma_6m_h60,x_cm,2122,15787.069861052778
2024,5,ewma_6m_h60,z_cm,2122,13629.76614508575
2024,5,uncorrected,x_cm,2122,72907.07793252009
2024,5,uncorrected,z_cm,2122,32297.20028534488
2024,6,season_to_date,x_cm,2111,15128.041105492934
2024,6,season_to_date,z_cm,2111,15254.770832872859
2024,6,last_month,x_cm,2111,15339.232941646636
2024,6,last_month,z_cm,2111,15449.265763956832
2024,6,ewma_3m_h60,x_cm,2111,15095.192866763522
2024,6,ewma_3m_h60,z_cm,2111,15257.834395519581
2024,6,ewma_6m_h60,x_cm,2111,15095.192866763522
2024,6,ewma_6m_h60,z_cm,2111,15257.834395519581
2024,6,uncorrected,x_cm,2111,76071.53015264326
2024,6,uncorrected,z_cm,2111,43624.80054485203
2024,7,season_to_date,x_cm,1599,11061.25458134513
2024,7,season_to_date,z_cm,1599,10936.662960434818
2024,7,last_month,x_cm,1599,11334.416918744206
2024,7,last_month,z_cm,1599,11185.933102086336
2024,7,ewma_3m_h60,x_cm,1599,10987.109266642823
2024,7,ewma_3m_h60,z_cm,1599,10924.680559007089
2024,7,ewma_6m_h60,x_cm,1599,10625.24645215429
2024,7,ewma_6m_h60,z_cm,1599,10907.201722099362
2024,7,uncorrected,x_cm,1599,48342.92524682997
2024,7,uncorrected,z_cm,1599,27025.91548640971
2024,8,season_to_date,x_cm,1728,16677.57641492055
2024,8,season_to_date,z_cm,1728,17306.772508430728
2024,8,last_month,x_cm,1728,14002.80142407614
2024,8,last_month,z_cm,1728,14811.829939408115
2024,8,ewma_3m_h60,x_cm,1728,16096.49409041904
2024,8,ewma_3m_h60,z_cm,1728,16077.905781973603
2024,8,ewma_6m_h60,x_cm,1728,15986.029143381737
2024,8,ewma_6m_h60,z_cm,1728,16560.07421285774
2024,8,uncorrected,x_cm,1728,63764.19966872498
2024,8,uncorrected,z_cm,1728,33881.82063137744
2024,9,season_to_date,x_cm,1649,16673.11423576844
2024,9,season_to_date,z_cm,1649,20219.10446185771
2024,9,last_month,x_cm,1649,14962.374341634306
2024,9,last_month,z_cm,1649,16702.277662676483
2024,9,ewma_3m_h60,x_cm,1649,14715.535291016988
2024,9,ewma_3m_h60,z_cm,1649,17560.557567635322
2024,9,ewma_6m_h60,x_cm,1649,15440.684486551794
2024,9,ewma_6m_h60,z_cm,1649,18705.80814753895
2024,9,uncorrected,x_cm,1649,55419.71346065658
2024,9,uncorrected,z_cm,1649,34474.83543955658
2025,5,season_to_date,x_cm,1929,36104.48617281509
2025,5,season_to_date,z_cm,1929,33115.725139337024
2025,5,last_month,x_cm,1929,34335.922391490676
2025,5,last_month,z_cm,1929,32599.025514395307
2025,5,ewma_3m_h60,x_cm,1929,36067.046074150276
2025,5,ewma_3m_h60,z_cm,1929,34072.527234917055
2025,5,ewma_6m_h60,x_cm,1929,36067.046074150276
2025,5,ewma_6m_h60,z_cm,1929,34072.527234917055
2025,5,uncorrected,x_cm,1929,105124.85482283086
2025,5,uncorrected,z_cm,1929,51879.13355530074
2025,6,season_to_date,x_cm,1592,16793.361635538626
2025,6,season_to_date,z_cm,1592,25854.518405021212
2025,6,last_month,x_cm,1592,17628.154732341292
2025,6,last_month,z_cm,1592,25437.93487154092
2025,6,ewma_3m_h60,x_cm,1592,16596.344001296762
2025,6,ewma_3m_h60,z_cm,1592,25083.075960419737
2025,6,ewma_6m_h60,x_cm,1592,16596.344001296762
2025,6,ewma_6m_h60,z_cm,1592,25083.075960419737
2025,6,uncorrected,x_cm,1592,73963.6808222302
2025,6,uncorrected,z_cm,1592,73863.8738238663
2025,7,season_to_date,x_cm,1611,18928.65159422977
2025,7,season_to_date,z_cm,1611,19310.963526978114
2025,7,last_month,x_cm,1611,12789.585722293948
2025,7,last_month,z_cm,1611,17101.44809673621
2025,7,ewma_3m_h60,x_cm,1611,16463.603223129452
2025,7,ewma_3m_h60,z_cm,1611,19564.34888300983
2025,7,ewma_6m_h60,x_cm,1611,16815.84869014714
2025,7,ewma_6m_h60,z_cm,1611,19281.35923820769
2025,7,uncorrected,x_cm,1611,68165.02463509869
2025,7,uncorrected,z_cm,1611,49631.69408757014
2025,8,season_to_date,x_cm,2144,20706.75351102482
2025,8,season_to_date,z_cm,2144,22714.184954238026
2025,8,last_month,x_cm,2144,19112.881131018836
2025,8,last_month,z_cm,2144,21646.684230802617
2025,8,ewma_3m_h60,x_cm,2144,19324.093729909466
2025,8,ewma_3m_h60,z_cm,2144,21420.335350090827
2025,8,ewma_6m_h60,x_cm,2144,19164.408710957705
2025,8,ewma_6m_h60,z_cm,2144,21895.959327382996
2025,8,uncorrected,x_cm,2144,88513.61664854483
2025,8,uncorrected,z_cm,2144,67928.60644676011
2025,9,season_to_date,x_cm,1488,10900.47326614691
2025,9,season_to_date,z_cm,1488,17634.54591116011
2025,9,last_month,x_cm,1488,11007.518741243613
2025,9,last_month,z_cm,1488,18138.1863691802
2025,9,ewma_3m_h60,x_cm,1488,10900.836885897234
2025,9,ewma_3m_h60,z_cm,1488,17633.83108298238
2025,9,ewma_6m_h60,x_cm,1488,10645.37270624024
2025,9,ewma_6m_h60,z_cm,1488,17369.48591223756
2025,9,uncorrected,x_cm,1488,59945.77388478161
2025,9,uncorrected,z_cm,1488,41309.63531805412
