season,fold,metric,n,raw_sse,corrected_sse
2022,4,depth_cm,2249,68571.48366772765,9413.481067266785
2022,4,arrival_ms,2249,7197.941867928263,974.3514852548881
2023,0,x_cm,2084,65589.81788777889,11704.806568697415
2023,0,z_cm,2084,23510.30779103275,7301.480400814238
2023,0,depth_cm,2084,67691.62457626825,18556.356912017265
2023,0,arrival_ms,2084,7290.515933808534,1970.1936021001327
2023,1,x_cm,2364,70098.15215499449,11600.304735928958
2023,1,z_cm,2364,24377.241748850705,7784.983822020704
2023,1,depth_cm,2364,71271.71217378309,21289.865297828936
2023,1,arrival_ms,2364,7770.271692552338,2318.3919041414874
2023,2,x_cm,2597,78146.50912589634,15206.580965566875
2023,2,z_cm,2597,26757.44931593188,11025.290297936574
2023,2,depth_cm,2597,81608.21489527315,27026.75885800339
2023,2,arrival_ms,2597,8503.275718840936,2802.4057883464743
2023,3,x_cm,2391,73330.38514953031,12118.978388759702
2023,3,z_cm,2391,22541.373345677457,8800.222118059282
2023,3,depth_cm,2391,79546.3924302531,24618.820752772517
2023,3,arrival_ms,2391,8862.228177261375,2832.3944438100734
2023,4,x_cm,2228,60457.2764506946,11611.268902726704
2023,4,z_cm,2228,22418.22109069411,9108.375796033517
2023,4,depth_cm,2228,74011.82897944772,20935.370175776465
2023,4,arrival_ms,2228,8118.164327425012,2232.245363696409
2024,0,x_cm,2186,75478.90877623513,17929.0737884474
2024,0,z_cm,2186,35314.81632819241,15614.773498363456
2024,0,depth_cm,2186,77102.58294456825,17646.45180843996
2024,0,arrival_ms,2186,7754.372617699012,1756.758463199506
2024,1,x_cm,2768,98175.52005015676,19463.263746603854
2024,1,z_cm,2768,46918.8908810012,16057.62547083931
2024,1,depth_cm,2768,94341.50255974893,22422.87438788259
2024,1,arrival_ms,2768,10322.755346256263,2352.206651869012
2024,2,x_cm,2798,105438.06102694046,23310.8538504287
2024,2,z_cm,2798,47694.69647949687,20975.102624894447
2024,2,depth_cm,2798,92543.17117291842,26116.07589823485
2024,2,arrival_ms,2798,9026.787652258692,2563.981923231121
2024,3,x_cm,3330,104221.37062862348,24162.13893420234
2024,3,z_cm,3330,53125.76336502323,22712.96574263912
2024,3,depth_cm,3330,125159.40721013484,26786.243375631042
2024,3,arrival_ms,3330,13339.153395696852,2835.1101678847026
2024,4,x_cm,2090,65599.21781770776,14244.03739242458
2024,4,z_cm,2090,33085.95410678209,15265.257786587727
2024,4,depth_cm,2090,73097.35308592214,18321.019431001867
2024,4,arrival_ms,2090,8124.079931960692,1975.8184448551951
2025,0,x_cm,2392,88896.80870871095,25392.76818456688
2025,0,z_cm,2392,60622.92390154128,26604.953401860825
2025,0,depth_cm,2392,72318.9152496616,45489.29315601803
2025,0,arrival_ms,2392,7339.087630008756,4520.690382343642
2025,1,x_cm,2741,100832.13122490478,25611.72169284139
2025,1,z_cm,2741,72120.85798295178,34872.02790662742
2025,1,depth_cm,2741,94422.45538822662,63900.03832315306
2025,1,arrival_ms,2741,10254.361345982445,6764.346202930649
2025,2,x_cm,2305,87510.33528652697,26063.614525914476
2025,2,z_cm,2305,66802.16306906362,29635.92505994178
2025,2,depth_cm,2305,80955.21545887957,47683.68441233932
2025,2,arrival_ms,2305,7541.360469099811,4264.510920752237
2025,3,x_cm,2953,121686.61452423924,31825.02995005524
2025,3,z_cm,2953,79367.75766823272,32387.8747323495
2025,3,depth_cm,2953,99383.16062294776,64040.3412877538
2025,3,arrival_ms,2953,10297.076442127876,6545.717625354604
2025,4,x_cm,2275,81217.18000865079,21795.875777129382
2025,4,z_cm,2275,61859.82418584325,23271.30182237574
2025,4,depth_cm,2275,73746.19102322252,44638.02179979624
2025,4,arrival_ms,2275,7553.827055245753,4446.7314823486595
